msno,safra,churn_3m,p_churn
+YTNfU2mI/h4a8MOf9Z0CHqeaDh4/wdqlMtTvSOkQnY=,201606,0,0.04561542421814321
+YTolkYIIN0NbZKbad9znSVyIvtOjhmShiLLFZeq6U8=,201606,0,0.05292072375052547
+YUMChebO57/1CaJFautL9eUbaJfR9vgmXAnEWVagcg=,201606,0,0.000472893580380076
+YUMxeyOGLbQM7m68GgNSUd6YcAkWdE6O8jwmyjbBdI=,201606,0,0.014290174468117731
+YUQ/43UBVYHutvrDbmniDzaNOK5OMz75TGV53NfPZM=,201606,0,0.01584246599512262
+YUUqLH0062DOBsvzHhX8RMtrqrJtqwdmCSfwCsKxFI=,201606,0,0.01437734377796281
+YUkatcv5feH3a2xJ5/DL5qE3Vtq6kZkCwdnPolXT94=,201606,0,0.014186686704053823
+YV0qNrTqY1c4ysv/4Wr43UvGJjVj/sB6qeG0RzHC3k=,201606,0,0.012114313204782916
+YV102bgADQgp8wqGUknY8lRew+u8HGxiM9nhIz6V/8=,201606,0,0.013921153552516028
+YV4k91jajKMR1UfvXiIC8kwKcTCiNe7m1Z1c3niZ5s=,201606,0,0.011668218531351813
+YV7Y3rrqsClVgHMoNtwyr3W1wgDZj6JJInj5HDyGF8=,201606,0,0.00337042583035255
+YVxMSc15yI56OpZo/xR2ZzQ2JUGOsmjWpiuh2N60DE=,201606,0,0.14334932114720503
+YWIk2XhcairbNAOC2BuiYWNn56kxkTR5C9nb3RCbkU=,201606,0,0.003162065840071528
+YWLZuk2pQBDvaN5HPCE4tMYk7GSgt8eXVuz7/ow83A=,201606,0,0.01565139322903336
+YWUIeLuH+83AwBY4bFvJPW34y4hxHDRmDozZSP+s0g=,201606,0,0.43445767011376396
+YWb1BJ3VjNwoQRnY7SpX9ylPBIs4LZlz792zCvvP1Q=,201606,0,0.009982979355074131
+YWgKBMmEXwncMOXVADTMejpKMBQ3+H5A2PhmJindHA=,201606,0,0.0004997358948971106
+YWpG0WetFt546w2wGrNBray6ekDk/SQS9Aj0VR7vww=,201606,0,2.494564074930634e-05
+YX6yR7JNF8ma5T2BpyF/h2OePqPPw9UAGU8PwenXxI=,201606,0,0.14265820567607354
+YXBDibGs+FcbsN5rlMedJkxtdsdANEZJZdFxGZYbHA=,201606,0,0.003314569191644826
+YXlQxt5xhz2V5apIO2uxHnAFXvkBnLL+BGhqjKJKrI=,201606,0,0.0005698045316450893
+YYGQTXLstv+ciF11oGdo6FRonL6YBaiXVHwSAL8EM8=,201606,0,0.002477130531851829
+YYiOW7IXgcTapEfPR1dWQlZ5UgyeC7PV2s+RH0WlJk=,201606,0,0.0004254721599171586
+Ya690s0+smIou/PyECkNsIvAxUVizrGbTk4S/+Ds60=,201606,0,0.013737061779589428
+YaYhgjcmvPOloT+vdicnS+efCRfe40Q1IdAfVDRTSU=,201606,0,0.10020741097841658
+Yayeuttv61SzpSgtu+miCnj7w5p+VK+TAcT6fJnpm8=,201606,0,0.014771948697010085
+YazyCzNbKqoEIZgf6nM96aboPhzRePlF9QaBMV4nOQ=,201606,0,0.013177659715365548
+YccOl9pAggunHSAvXNgpeeukQ0TADDRKRENxahN6MQ=,201606,0,0.0004332024722402471
+YcnD93+6s1XtEpPw0wZ838synCoBUbjPtgfnByNzRI=,201606,0,0.015507090515337895
+YdVt32RuLKgFMksbxb7vMGhFe22fDj4h8YCzVsQm9Q=,201606,0,0.0480807602968802
+YdYGUOeUQYy4xgi3U4OZE7r08+Y6spR1uop/9jpkM4=,201606,0,0.02945925206624161
+YeV3po2jse9fO+9ZrKMoehXxHlmCtGcmySLpVXnQCc=,201606,0,0.14563901634402665
+Yf7mXJnCvNm9tX2Z4QS1beEtJkEuxa1gjuC/g3v1kE=,201606,0,0.0005426720153225782
+YfDwblcZSHrnfvNneET6WztsZs/YQd92wsN9IwuuLQ=,201606,0,0.01485529339268405
+YfV9HiTs9F4FVjz8oQLXg2XlvCzthlSiBndSWez9JM=,201606,0,0.010927202900186974
+YfcA3jU3JOjy2Uvy3i2RWyFuKRp69jF6gzQXsHDGEc=,201606,0,0.011352462455546315
+YfdFr/Fi1D8YnLOqCiC95WSyxPwgN7G4lvqjKZveLM=,201606,0,0.015160929145404133
+Yfou87QzkDkqQfMuy+99YhAqTFo6Z8exXZTa4jzGmA=,201606,0,0.0006636030215581904
+Yg0f9xdzdrs8U4lhxEB3vvOD0oYbImJbv3obueHFqU=,201606,0,0.0003972999934522675
+Ygce+M0TCazBTZjg/HXr3Al0hjp1Oz1hZ0sqyIqucI=,201606,0,0.07427551704981362
+Ygr07qFsCuGm8mss20KVwZILbUTf1IuGj3nGufBIG0=,201606,0,0.04497360637745652
+YhUUfQqJBoeZrjVYbR9ecTDwlOWt41xB5lfmyjRNAo=,201606,0,0.01627131076091705
+YhnE/EqudpgoQ4MqO90nOR028AuVse42489mWGRTpQ=,201606,0,0.01198376160287723
+Yhv1oFGlL1KLCm33Wi54ylN6fKjEtJNcAh9unG4RLo=,201606,1,0.05317037399480327
+Yi7XJ8Tr8sZbG85Nz10vlb9sulGDyhaLCrg7SxiA4M=,201606,0,0.015199995900337541
+YiI8bQLgrvuqklWzVUePjMhK/UBY1yGr7+K5y22F28=,201606,0,0.013815644172679973
+YjQnRIkHLc5wjpc2ON7xcaVXfEOppogI1wdQDncFls=,201606,0,0.0006416865456002588
+Yjngl2IqYK+QVXuUmSb5oXugFqZd+QS/6fQYOcxcxU=,201606,0,0.14976705633085358
+YkgZI92x+tMAbWAMEx/M4Qk3c1iRAuDJAuLdg1oIsI=,201606,0,0.0008371422896696145
+YlFzUviIXUg0QXRLzLhuRPh0S/6OlgyuV09It+McgU=,201606,0,0.014221004737791865
+YlSSfIYGAp2oXQWphBsMoZQoJIWP81iW9frGS/8jIw=,201606,0,0.1419271819850336
+Ym0arfOEMe26XftNr5hP4t809Y/9rBkjfXl9CivS38=,201606,0,0.05687650771348971
+YmEv5+cks7Tv/pah8tbD1d7dtUuGrYuj+3jIpWSoTU=,201606,0,0.011466428631343575
+Yn4+lYzOqUNjCRFSciBzW4lsjRsCOe4dSdXac9kjqI=,201606,0,0.06340701486656337
+YneVCRKnCevuX+BCAoj7tvDmWTrgMfIn8844F7OGFA=,201606,0,0.013664671725485621
+YoiSmH9qz0pI1buVVsBuV8GoAXvH06LKnIBDN07yRU=,201606,0,0.0003735732782876001
+YoikQrp6aNfyuPXSOCidNG72z7W/5KlPZi94kEY70g=,201606,0,0.0005284640490942791
+YotD91g1T03aUkz6w15B+3z7xAMBcfumLChGQpqaEc=,201606,0,0.10690893366018861
+YpA9Nt0EDuBNDSLXewkhQRI6N5QVeAA9efb/pzidY8=,201606,0,0.002237187989919883
+YpP4mfAFpYy467jF+UXxIzyE2BFHhj61dKHYwnMOAY=,201606,0,0.07563412599186557
+YpcgdcssSCiMJkWx19O/YulikEuH7xtmr1YMh4R5yg=,201606,0,0.02066702621594574
+Ypf/U709OqG2DouhjnLgGMW5lUTg284reeLtT9/MGU=,201606,0,0.05509482449564424
+YphWvrgMvP7sDrSDlVhVOEPfVGbRqP3CSjIPJW+kuo=,201606,0,0.0033710983129241114
+YqSUtIK/j9+j61mQWRvL7o+OkQb1OnfgjRDSf1fN54=,201606,0,0.0007545203664748504
+YqjAp2pSvTErBn3FL/JEKHLCW/aOqUGOM0r97Pi+vA=,201606,0,0.0036614371845847134
+YquZ6/Rl+FRjZSuFNJByoAOe6q6uszVcr0vvtMlPFs=,201606,0,0.015958400733416107
+Yr+1rsXgC4E1/Qm4zum1Vz4Q1Q9TzV7aUvN4YFtgcM=,201606,0,0.0006266731423958078
+Yr+ZU+CxzZzk2Rndk5FXjWWNNZNT0ZL+S/2J4SHF/Q=,201606,0,0.0006042884965744785
+Ys0Z4pGkyMq54cyRuN9IpZXuptNRmXLg5vrBmCqImM=,201606,0,0.002348556023808912
+YsEGoVChdBNloW3nzRrZ8BUzN3UBRMJbOqUtIcQIXs=,201606,0,0.013641424194426348
+YsPHzDvNbM67FgRFa4jPfW/9hLgYGDKwv75vFLVkW4=,201606,0,0.015302317879584554
+Ysl1bwj07QPQOCIvdFJBKADkH2LuMICqMdm/ZHQCfY=,201606,0,0.0003772216396044225
+YstUzsUTi/ZO0v0lgkKRFV9mhay3Xndp5purD0IwtU=,201606,0,0.0005449212904049187
+YtF7FA5i09k//dLBgzIWkitaXv4u5GPv5SmtOrsCTA=,201606,0,0.013646660732949135
+YtQm/ZfBfEctrrnH1WZUlU4FOuM8ZqCEbTGZ5R/30g=,201606,0,0.014272959821536998
+Ytgqtae6/HZD0FYHH7tckbGWY7NKyGFASImrDyYxFk=,201606,0,0.014788155928835428
+YtkpWhvPB2hI0BHiWyP67mtjCtjcxtCY1QF1r82zmQ=,201606,0,0.1398195674435735
+Ytm2NPQEiN9N74uaDgk2wPZFlrswYG5ED2Zva5jHD0=,201606,0,0.0008007834372323126
+YtwFDc7ftxUr8lk/fiBHBDMqKkeG4qgMtoDW/zx1xI=,201606,0,0.15123928226429995
+YusqepxHMmIFquMF+qawsJqMFS/Wkufts+MjQhvBQs=,201606,0,0.0004039047000606396
+YuwCiPfjCV5y4kOrLwlxn2zqUyywnHxeTwk+QMNk68=,201606,0,0.012953575415689922
+YvHgkt5LzFvc9vRFzQvihRqTWKKqO8uauF/AvgYBPo=,201606,0,0.009507867461005213
+YvIV1vAjZqR8UPANv3UChUA2iB8KkvVEQqVuUEsLHM=,201606,0,0.0027955780528646896
+YvOHI3LRY/sBebOKTt0rk4y1ITWxEEWaBlm6rFVroQ=,201606,0,0.00039939057758640184
+Yw/UpHYRuOgEbHqxNg7dP7OsqJ0OpPCFJreccHow7I=,201606,0,0.0004459343108720878
+Yw3UW9zglI461ivEAjfrPsTH/nqcU0GbGQZiuvVe8Q=,201606,0,0.015354472458720498
+YwETrOt79Zu6J0CO0d3vuaMMRDNk232jZ6tggNZ+0o=,201606,0,0.10690893366018861
+YwirY9eRKqbqesY4NRzTmkFVxex/mCB/4aXklBrSUA=,201606,0,0.011189692306919968
+YwvVjyyVj+HX0/JJP7w8EVNJQZqKa6OFe0ibG6O+qA=,201606,0,0.0005114734488771967
+Yx7dzbSWFIcdVbLBfg+CZCiYuLCyxNEhDwzFkgoyTI=,201606,0,0.1436552217679598
+YxJNAVGSZvS2X5zuXeZJkVy+PNh39kCUI3QAwBo+uA=,201606,0,0.011742698945111167
+YxtJeiMkDyg7oqi6s7Xb03UhCVfNg5d5JOANp+mNSs=,201606,0,0.008380172424731786
+YyP0qPzVSxxBvbaGq0e49sBLvdp5295MoBggTWBgGs=,201606,0,0.00039672683247021843
+YyVYy7+dLk8zq551/VvE3ritHiZ2z8OUvD+bBvOWqc=,201606,0,0.0003976737667937727
+Yz6y+mh0MP85io/Fhanix1e5KsE3Ux6d1A6wEkDkxM=,201606,0,0.1440817434255577
+YzXjZBfXdX4aoDjPYDj+wIMVLTPbwBQf7QlOkuAS18=,201606,1,0.14918865878506254
+Yzt3Mk71qsmBUhjrA5WuCiSnZzC1XBInFEmBrdnovY=,201606,0,0.003146313390894488
+Z+GWcKmLJXk9l887SUk4KHguFCAVHnG87TyUf8mtME=,201606,0,0.0006332401565013427
+Z+Wp1x9pSHKpgdTGq9nWleTPiMZibKEJ4MsHkk9h2o=,201606,0,0.04890284568840776
+Z+rXEHvS4I9uAwOKopFhfBbWZLHQapS1XY/VtL47Ow=,201606,0,0.011696794560889116
+Z/T5ALYtTuKzGM2Nsb54AYEqnqS6Fn8W0N7PcpNEkE=,201606,0,0.011188421168195021
+Z/xALcWJqwFwVrQSm1BU55SuXVmiUMo+QaF9P72crc=,201606,0,2.3528182701046575e-05
+Z09jyG54jtDhWiT+LX3WkVwn/JlYqZlZWzCFlOwoeY=,201606,0,0.1447580553263647
+Z0TdbywWErFdJcRNARd/uALAxYuw50/xY6VerjREZY=,201606,0,0.058741214472949665
+Z0c8it8NONATjk+EsjesjrLmM6q+AEeI4HtzbiZXak=,201606,0,0.1489370753623655
+Z1rarzakLRXFntQZEZWw7+4AOT9c3pm4tYHQz+3XpM=,201606,0,0.011244058547875803
+Z2+0mGm2n+es6HO5O25Uhtr+YoZCBudoGncZtnbBYw=,201606,0,0.951578197308712
+Z2RDaMfE8uP/vYVDXnW5tqZCWnJqVclEHHj7gpVKps=,201606,0,0.1430839099576472
+Z2REyvSM7ezLSJLNzwwXV/iKIRvr6LzKyej+1fjwtg=,201606,0,0.01451063443404779
+Z4Gu4DF5gAfng3U/9AhaIBL5iDHiIrJHgkhXTT6uzM=,201606,0,0.0006727726446735598
+Z4O9PnG/Ux16x0Bcp5jDqaLQXP1SEfVlks4vXCxQJg=,201606,0,0.1436898140008754
+Z4OLAMP2XwbcYXbPjMtQcsKj0es0KDLS//WeNEJ3W4=,201606,0,0.04890284568840776
+Z5nelXax3hJvkkmrvGy10elcupcwTM7g6EjJBiKUJY=,201606,1,0.04955765504560268
+Z6CDKl+01PG3lKzQtuDPIF/HBQOjTph1TR7daOXs6g=,201606,0,0.010414537835108005
+Z6zBa4ksUWj0gaHH6Zai/zcECQFpc++50XQkv/rXtk=,201606,0,0.012953575415689922
+Z74Te+Y3nv7KOfsYMzevj8S1KyIZtn8RwcpFx5ggyk=,201606,0,0.011592717300692293
+Z7GncRXAMRGsHlgU55gM0wHwkBZkphfkIFuHt8W12o=,201606,0,0.013626106760896053
+Z7SYVxytoC6k4tk0eoRVc1LF2+Kw4L98oVMzwHdp98=,201606,0,0.01395761315813254
+Z7Y3xNm5KFTuSscvffu5Snoz9kos1ACyHAPBVyFSag=,201606,0,0.14893235135646987
+Z7vGfPj9scJmImwOI3/ykhsEtaNoNIbCnQcWHojWts=,201606,0,0.08604738453342001
+Z7ykVknCVeX4O8AvTNXXvSG2uy2w8YHboMUBnvDb6o=,201606,0,0.01557295385132073
+Z85J5TE/Roh6WsOOBg8Ts4dMEuWI0MRkD8G6Gi3+y4=,201606,0,0.139294177090555
+Z8HP0hvycM3T4WBpKYkFrbSqMKjCLbl6uxq6lxUctw=,201606,0,0.1405711502043214
+Z8PHY5uNyMmXb0lmxznJM36Uc4hA2Wjp7YinRuRIbI=,201606,0,0.003116323321436603
+Z98bOKFamLAsgrNKRBwh9yojjwGFXvDMo2XsfrYxXY=,201606,0,0.04621304858998483
+Z9cCzIfOTUQldPzAHiVOtBq7BO9eZM8UVRNxFZbX/A=,201606,0,0.000538032255428793
+Z9cq/qeaN9kJXIVmb9mWm3LXSzXHf8IizH8z3zTgtw=,201606,0,0.0005383076260819828
+ZAmvQIosUaIbGBYM02wEbdzUpZeg6NcMKB4Lv0xaxI=,201606,0,0.011458441471433121
+ZAvuy0vMD1gy9lRHd/QpHH1dyzeDJKTkzSM5ApYttw=,201606,0,0.004474082860370101
+ZBEdXYvrCcT81VaDxdQ1TYx/TDk8HbPcfmtE9AReZI=,201606,0,0.02315184937495383
+ZBIDA8sNANxt7065grPH9cKcceU8HUR0vIK0j/K5hE=,201606,0,0.025669565690537216
+ZBneYLH+XDdioF/BPVnYOqzqdLdKWLO3INxyVgNgtU=,201606,1,0.3079456247874443
+ZC7laseyngi7x+qovmNZn31AY1TLi9Sjl7P24k1G2E=,201606,0,0.013910638335839741
+ZC8Rj0El0QtysGU+ToK7eg5UTu9hLV7SWGDL674orY=,201606,0,0.16818577374509378
+ZCMqtVuLfJGzO+uO/QXDH1ISzbYM3UVItzctrlP6wo=,201606,0,0.010313237281679391
+ZCq61DmbeFLO8OqQ2o1px/AuRYfFmXfEJhr2ocNmSo=,201606,0,0.013534103687716376
+ZCwihjJsQo6w2aYYfBoJZZZNwHfb7lSwqex1srmOAo=,201606,0,0.00044025102779771434
+ZD/mW4WVCAJGdr2jQobPbJz7HHemrUYEnvKUd2WaNw=,201606,0,0.01330543751573491
+ZD4kZXBylOWntkpSBCaPMpTGmL8z04WtxQc08PkuhE=,201606,0,0.046234571146990436
+ZDmeqEbFisMxr3CRtNCMxFz8sh8jLSIfjEzA+ny2Uc=,201606,0,0.0006928286500517047
+ZECiSRO9XCZwKFzM+SuX2bAmqTgcFtioDF2CQVuUWY=,201606,0,0.0004237825501937391
+ZEOZOOBJlEVKQB+m24Yq5Bb7nyiZxvHZSuea0UJGrs=,201606,0,0.005209630296714146
+ZEbdzaGOqt8OVVsy8EMeCGEd1e+P/AIQQ5HO7E8d64=,201606,0,0.013071373213923982
+ZF1hmipL0SvaI87kzHaX+pKpCIheR1AYWla9cLJehY=,201606,0,0.013112549292943086
+ZFqvx8glwBeAi8vfILNIL/cuBKgfqTpvnvp6TJ140g=,201606,0,0.0006153447177169088
+ZGE/2I/87HJIsgdw0URNNSSJjkkSA9wMdkKbQdvaks=,201606,0,0.050565721499420624
+ZGQU0HMdKAGafY7Kz+GgaLhf3wQhdjlQPMODknuoVw=,201606,0,0.1184021703384785
+ZGd5iSg+P7G9ayL9zZGz5IT1uxnXavsvvnz1uEcrI4=,201606,0,0.10910804806882934
+ZGrVIdK0B2EyMDLz5uj166kbrGj9hx6Qi4PuqVfI0E=,201606,0,0.013922016387448636
+ZHLPE4Xh0+WXnqoGZHtK7rDjDTa60FtWN5UOwtv7GA=,201606,0,0.00041227806952739277
+ZHUdUhxUfN2Znm20XJCwnKanZrZi0SE+7QzTdGtcAg=,201606,0,2.7228690036206195e-05
+ZHn6NAmTrO1dRclUQF0XPbhbKIiDgcicwd8Hnta5/8=,201606,0,0.010505426891782212
+ZHuDPOMzMX4wlcitOz0REp+pdWGEQUbCSJS3KMiJ80=,201606,0,0.010541516309028639
+ZJcWDtvSBm0wjipCYTxyx0VCDfMHS9AKlpDm2fHxgI=,201606,0,0.014029537410856302
+ZK0z2ICB1IGrjkp7oaHgKQckj5qtfy1mXtthqpvPns=,201606,0,0.1332181948345043
+ZL9tIlGs9/r9/DX67D2eT1xfGc6CRG2LFk3dn+jffo=,201606,0,0.015006906098211691
+ZLAIR9RL8ylsBnftCAY9KzqwDqBqREtsDOB3yOKyZA=,201606,0,0.13800251874651687
+ZLCzrHQrrAO8sUzFsTkftyfWop4dl33ZWtHkqB3LX4=,201606,0,0.14395501517248677
+ZLLyOO5sgR6SyY/4D/iV+xdMxxoeWsFq20pVpqdKx0=,201606,0,0.056184955015475255
+ZLYbugrm0tOKbDsG9oRXyVDEf24dpUc5kW20BJjXWg=,201606,0,0.0004052632090891512
+ZLkHH3SuxlGlshO+n8zNpPlHGvNQ52BDsOYQn5BjMM=,201606,0,0.0032206970579115937
+ZLnOem48YrpFIHnp8JxJL/lh0VwMumSEexNOO9DUZI=,201606,0,0.05602820918081448
+ZLqtkDI6ySw7JN3LlOwXNwCDus0Ll49QlHBGCq0fGo=,201606,0,0.1471010267465287
+ZLu+pDUnA+n0FSGg1YMDmiBm97b0YSOW1lMBrmOYQk=,201606,0,0.01395207539142969
+ZLzllI2Zvv2UH8nPIJBQjtaiuD3dFxDEk9ISO4Sh0w=,201606,0,0.016427135154773564
+ZMDWlUypgiaCDJ5KrtEy5bO29rWtxtLZKIgs+940AQ=,201606,0,0.0026974427820414984
+ZMGVi3fc6sgz9QRxdyRcqMmHI50kOCtmBZdVQTV51Q=,201606,0,0.015021356735517948
+ZMdoodBEI6UbyZVKZ0cfjCgqhQ3bt4jH4o5V8qJnrc=,201606,1,0.1442432484759541
+ZMw31lFNh0+L1ZEyz8JN9p6S5NxEW5K+KY9+sKcDRY=,201606,0,0.016072839776278228
+ZNSSjjTR/FsYBgAB3vDzgrJBt0k8F37sFJG47QPA2g=,201606,0,0.000381978450836862
+ZNkGSdvg89kdvsXKy1fGTbbCjlNG1y0HyfDArdt074=,201606,0,0.01305587809958722
+ZO5lpgjddHcow2wbtv8TgF0P+KpPCvOPfFriWsNnGc=,201606,0,0.0008604791737849606
+ZOq8AsAWVsucXT2hq+y9TI17sOfOXV2Ws/xOZlEgR4=,201606,0,0.014707594019900384
+ZOs3QvdZurlt/0YPjwDA0cnT0FE1K6pGPx/oVNvNZc=,201606,0,0.015725720997329284
+ZPFOZdQuUaUWxNw5dpYWBAqBvIvguEmhnkti22P9H0=,201606,0,0.010915692325437806
+ZQ79n44LmGzpdjDgPGguvBFwpVxk+UD+Uigx9EiVv8=,201606,0,0.1486715309566283
+ZSGuKdE6Y8WlZVPTIiFPDsOexcT8f9apKUtKGnV9dI=,201606,0,0.013951020934860708
+ZSIplkSQfku76MO1KkHRjJ2r/KmyVEXOvfaB/khVjA=,201606,0,0.0032983449165708
+ZTUu74EDamOvXADv8AmKNQ4t8mYFyqTdrIDVR98UkQ=,201606,0,0.14029961043643968
+ZTahEJDIPn9xbJmQ+YFtKOPQKiqajGwgzYw5oJ1xWw=,201606,0,0.014102347873447545
+ZTtCrVZT3IAPh67Z4F1a18FvgDalYJKxjKnKvDQOeg=,201606,0,0.011652283638582308
+ZUJVO9g1D8cn03dZKdbZbovm5K/Fq4RChysRCVaH9A=,201606,1,0.06556000828375845
+ZUnxKoZLSgiTIFAZqxxLjiSSdLc1ZeYgSyVpyKbDWM=,201606,0,0.04860859285636365
+ZUoN6rE9ekEIPbsxn2QoNi6JnQSgHHvCgMRsQLd4bM=,201606,0,0.09094767485952207
+ZV0gx53f3sORXTlrM9P1yF7dkgfwhR9+MmSI+YzJxk=,201606,0,0.14689583961674485
+ZV1v3QLpwThFIXFxm/g9JMnIZN4eS1TRGJP6rBkk+4=,201606,0,0.012959248081655845
+ZV5dcIZSUoU51FtKuyZTlAjD3+Lm3nPevYWMhU4Qsk=,201606,0,0.04302875407998253
+ZVml4FnMOnYORvqZEGpPU2BvVCtaG2U73ccE2SrMqw=,201606,0,0.01604312058178912
+ZVrvVee9H+wJVCBE20eVsh06Qgys/kfiO0GSWNuCds=,201606,0,0.011317683739594162
+ZW43Dj5bHu1uTPTpLUl3K6ehKJNhw3gTlYAE2xXK4k=,201606,0,0.00045518476608767184
+ZXUKH+0qTov2cegOepZX5tT1+3aiV8q6D7y7/74RxU=,201606,0,0.0004217194396789519
+ZXn1wTqTTRH7bFK0TWqohpoG+C43yiXQR2o0GiLD98=,201606,0,0.014105423971057032
+ZY3vc/k0ooCkfRJsBVXtm8NQyrB0uoEJ+eWKnNU0KE=,201606,0,0.0006951702528943125
+ZYB7r+FrqjV4vP9COX6ZpxMif85cE+SiVr1n57RQvw=,201606,0,0.00042610560503921586
+ZYJCiAakk3Ub/9z/+qu+QuzxqXWHEDOvWSqELGiYm8=,201606,0,0.003198304004244453
+ZYMfa5nrPa1eb6uYkDzAEnKaeRCNnAGBkaAJHPYl9Q=,201606,0,0.01197541061652807
+ZYiAG9H2ucy8O16RQJZjSjOmTE1r3Np4Smp5VdxJzo=,201606,0,0.015222684585706319
+ZYuPxIDBiUEH0/ELB/5CrgFgKr2N+w2Kh9ieSvAqZs=,201606,0,0.015974589350094187
+Za3Rbp54oh9g4+oA3JPSKV5V0o6ql8VHlsFzozoNPM=,201606,0,0.10690893366018861
+ZadPZmmqBWNtN5whBxkBvZTscX+43JaYDlEp9aCYmg=,201606,0,0.011656172727736487
+ZaljFCXaffkHcT6qJ/vVaUAKjg9gHozWDgTJFGzBiw=,201606,0,0.1551549653110552
+Zasc13sWW4RnghD8jHZMRl93bWZlhMNQIiIe8E3nr0=,201606,0,0.0004355406749772573
+ZbeES8glUPTzLdQ2K+WCPqqBVlbaM8CTmzE4073txI=,201606,0,0.13997821861791224
+ZbhlAX1p7QgC9vrg123ACf8OD1dzbebr3PimLqTW2A=,201606,0,0.14322457336212382
+ZblCo2nTifY365vuntgxWSGQ2pzKktDaOE+U8MVEdM=,201606,0,0.010953793646662602
+Zc2d7nk0/mUMYXyM5DD4UU+C/vB5Ru1EGW4+PR7Yug=,201606,0,0.015473285472110174
+ZcDDRmkA1Mjr7kwnSQ63GLk9GxjgGX6/W5h/iAAezM=,201606,0,0.011424096166569147
+ZcHaDsBxOHmPJt2Bv/6de4s8Tacez8TJmnpN+GOeH0=,201606,0,0.012324960293291552
+ZdBEnnieP1rB7WZ3mxNyHt9Z2ETWcrbKQKxN9MDdl8=,201606,0,0.000802963121532555
+Ze4byxXoS0z71bCf3hnvj/3FJOCQjoHDsrg1bmKiL8=,201606,0,0.010943340663731607
+ZeJWSJSFmlIxoNy7E2gkfL4tfEiI+do9thMluI8tx4=,201606,0,0.8597280926932253
+ZeZJLa71ndRxyyCuZGxiIAPaJPVHqiDlOnS9b/X+mk=,201606,0,0.00042610560503921586
+Zeim8IAu/giIFsFGubMd7i6bLo+utdK17q4+TchnHA=,201606,0,0.010293876334017668
+ZfEh12ybuqVqLl62kJPHIqdv31Of41QsQY98dumpDI=,201606,0,0.0017583235312376656
+ZfIIgj6hzUTxRH3JrqPs8xaJ0SeNOAxj5i2eGa2bus=,201606,0,1.7157436351846703e-05
+ZfLEjmx3nXb3FcrFQEHMaKA8uuwy0kSKkmrAHehW8I=,201606,0,0.013214174143817863
+ZgHObp3GfirxQ9/bproNdSV6cd/6HJOYnGIJN5XDvg=,201606,0,0.1442229925385831
+Zh35rDLutQU79CXikElKCwfJQa0ih7MMNKcgwQpILk=,201606,0,0.0030279434833439542
+ZhUw0uPLa+YDASrftqc1jBJxqTM5OxK02J+p0dBHx0=,201606,0,0.1397318957438949
+ZhyHt8im8Ez6X5p5sXl9LtGW+DoeQNX/alB4PfIHWA=,201606,0,0.0004660130426940122
+Zi10Hgl5UogYgzexvvLzNRyfVCgoiJQRxntEdOWJuI=,201606,0,0.0115276901288048
+ZiM7tYmDwnrGQQ0KfjYOY38N9t9vY/rE4+35OaV+IQ=,201606,1,0.0340832765027196
+ZivVzhrsBTBQSPLahb18AMAL0T+6kZyM549EN+3wQY=,201606,0,0.01111483721781431
+ZjFuS1/MwCSbGRCJC09YoPxqvvs6yPYFaH29E97IiQ=,201606,0,0.01826178199472846
+ZjbMpcQU2NUbJ1LmtojKNC2NljMQcujL4OdC1RwgBQ=,201606,1,0.14580803830463418
+ZkFKSbQx/wYB8xJbkCGYLJF48IMm701CWLb+UD/6Ys=,201606,0,0.00039705355631851883
+ZkeCNidhMBKMRgnvqybUar7YrKHqspscviiJ8fqkc4=,201606,0,0.1405455445538613
+Zkge+/dvyxT3LjBsST0CHHW8pcfPWVP34q7CX8QfZM=,201606,0,0.015975245006091023
+ZkhOf3eWdEL6m0tZgaivr40BubCzEfMvAPBjMnwIuc=,201606,0,0.013882694565352512
+Zkil0mxgDi23uVnHN3K7g4Ukd48E5lvF/qUri3vuH4=,201606,0,0.022780922449775826
+ZlBQFm0ovradk9TgHUkOU5qSN48l9Xao6KiAp8ucz8=,201606,0,0.011568953442014328
+ZmLLu7hV+kxR7zIbLeZzPMgjBohWaK0+oBt/twZzcA=,201606,0,0.010637491547671542
+ZmVoUXsSTfXeC5Nb1jgimPCa8D2gDpldLi8FnqH7zI=,201606,0,0.0005136160021326026
+Zmx2kWvUGf+cUdI/jpqB984Qhqlj5PV+kRh/kZtFP8=,201606,0,0.003910283749776203
+Znyb0xMqcM1ZZjuhT+ZzUeIumoNqQ7bBand9RDQLIM=,201606,0,0.00043799599891360206
+Zo681sp4usIDS6xhXB46qvOS+TKQum84lPFTGSo9S0=,201606,0,0.09649012557390653
+ZoRyEUXmwmPqzaUzkU3TyA8k+YIOKoPAdWKZJ+ZHR0=,201606,0,0.042945145981556
+ZoVXm7vhQhm+0YxGt922Mz/3PWOx/4YgGPHUY1UOCY=,201606,0,0.14606427880934264
+ZoXRYo4IxvYq2xYPivjn9qug+dTHdNPveEttAzX6oM=,201606,0,0.013714842787722312
+Zowr6o1H03Qr2olQqmv4ARzW9ly76rMFezIpZmHEEo=,201606,0,0.012682205700229812
+ZpGRdhzYaHJl9ZH0WgFSkT4hLYwvpzdEmMsFkkjFWo=,201606,0,0.01155373318994897
